,0
0,0.8369601741907201
1,0.8433423728830426
2,0.8367237964613751
3,0.8303415977690526
4,0.7407544383471962
5,0.6788234732587359
6,0.6623361266369038
7,-3.275303183228904
8,0.7100253335323111
9,0.6684228531675442
10,0.6904059819966543
11,0.6684228531675442
12,0.6459669688797434
13,0.6365118597059332
14,0.6518764121133751
15,0.6532946784894468
16,0.6606223880991501
17,0.661331521287186
18,0.6655863204154009
19,0.6698411195436159
20,0.632966193765754
21,0.6313115496603373
22,0.6724412745664134
23,0.7130982440137995
24,0.6930061370194519
25,0.6885149601618918
26,0.6859148051390943
27,0.7121527330964187
28,-3.275303183228904
29,0.7185349317887411
30,0.7272809077745161
31,0.6807144950934984
32,0.7060069121334419
33,0.755646235295948
34,-3.275303183228904
35,0.7161711544952886
36,0.7171166654126695
37,0.7577736348600554
38,0.6759869405065926
39,0.6809508728228434
40,0.6807144950934984
41,0.706243289862787
42,0.7476093924982088
43,0.7452456152047563
44,0.7483185256862447
45,-3.275303183228904
46,0.7346109811615124
47,0.7523818588536897
48,0.7977214711194057
49,0.7913392724270832
50,0.7851934514641065
51,0.7892118728629757
52,0.7759747200196406
53,0.696315425230286
54,0.6618042767458767
55,0.6908787374553444
56,0.7093162003442753
57,0.7038795125693343
58,0.7031703793812986
59,0.6967881806889761
60,0.7301174405266587
61,0.7454819929341013
62,0.7591919012361271
63,0.7554122213438965
64,0.7608465453415438
65,0.83246899733316
66,0.8163953117376817
67,0.8256140431821475
68,0.9014912943019779
69,0.9102372702877529
70,-3.275303183228904
71,0.9244199340484689
72,0.9178013576268014
73,1.040717776886341
74,0.8948727178803104
75,0.9525488838405564
76,0.9569360544972044
77,0.9825688554674049
78,0.9785504340685357
79,1.0294591056376257
80,1.0846840345445605
81,1.176871348989215
82,1.122268093510458
83,1.1421214589981672
84,1.0678988519837533
85,1.0511183969775328
86,0.9582219493448424
87,0.9589310825328782
88,1.0069157615899675
89,0.9778413008804999
90,0.963658637119784
91,0.9700408358121058
92,0.9863508991369292
93,1.0350447113820544
94,1.0222803139974102
95,0.9884782987010367
96,0.9090553816410271
97,0.9738228794816299
98,1.0010063183563358
99,0.9688613109426727
100,0.9852611978046476
101,1.0010063183563358
102,0.9742956349403207
103,0.9764230345044282
104,0.9917875869118707
105,1.0544276851883663
106,1.0749925476414046
107,1.085865923191287
108,1.0806656131456913
109,-3.275303183228904
110,1.1201406939463507
111,1.054900440647057
112,1.0170800039518142
113,1.0213348030800293
114,0.9965978737040467
115,0.9126010475812055
116,0.9310385104701364
117,0.895726041483247
118,0.883053831413047
119,0.9337970385715959
120,-3.275303183228904
121,0.8285002152574529
122,0.8350691523559576
123,0.8452333947178043
124,0.9218197790256712
125,0.8705258117577478
126,0.8440515060710784
127,0.8330339401062952
128,0.8024490257063108
129,0.7920956811609883
130,0.7032176549271678
131,0.7060069121334419
132,0.7535188357318405
133,0.719716820435467
134,0.7797307621389373
135,0.7835388073586897
136,0.8171044449257175
137,0.8251412877234566
138,0.8090676021279783
139,0.7934666719911907
140,0.8256164069594409
141,-3.275303183228904
142,0.8071765802932165
143,0.7953553300486597
144,0.8296324645810167
145,0.8265240974401267
146,0.8095403575866691
147,0.7929939165325006
148,0.8114313794214308
149,0.8010307593302392
150,0.7641558335523773
151,0.7710107877033905
152,0.7338994841961837
153,0.7525733248144596
154,0.7563553684839838
155,0.7939394274498814
156,-3.275303183228904
157,0.7681742549512472
158,0.7811750300652373
159,0.7759747200196406
160,0.7487912811449354
161,0.7571826905366922
162,0.744770495968772
163,0.7568281239426746
164,0.7315357069027304
165,0.6753959961832293
166,-3.275303183228904
167,0.6764596959652834
168,0.6088556653725364
169,0.5641802745262812
170,0.5622892526915187
171,0.5523613880590178
172,0.5355785692755036
173,0.5091042635888335
174,0.48357546881954494
175,0.48333909109019924
176,0.5086315081301434
177,0.4942124666400817
178,0.49988553214436837
179,0.46679265003603077
180,0.5197412614093709
181,0.5218686609734777
182,0.5121771740703219
183,0.5072132417540718
184,0.5849815147086647
185,0.5986914230106898
186,0.6244565955093241
187,0.6405302811048025
188,0.619492663193074
189,0.6374573706233141
190,0.6246929732386698
191,0.6492762570905775
192,0.683551027845641
193,0.6814827227138704
194,0.6759869405065926
195,0.6762233182359377
196,0.6483307461731966
197,0.6322570605777182
198,0.6298932832842656
199,0.6154742417942041
200,0.5930183575064039
201,0.5459791893666953
202,0.5530705212470536
203,0.5644166522556262
204,0.6005824448454522
205,0.5804903378511046
206,0.5511794994122912
207,0.5367604579222303
208,0.49492159982811756
209,0.46348336182519667
210,0.49137357011064486
211,-3.275303183228904
212,0.4871211347597234
213,0.46301060636650654
214,0.49586711074549844
215,0.5001219098737134
216,0.5313237701472886
217,0.47057469370555494
218,0.47553862602180574
219,0.43015410198751397
220,0.38051477882500784
221,0.3854787111412587
222,0.38926075481078287
223,0.411480261369238
224,0.4183352155202506
225,0.36255007139476775
226,0.34647638579928935
227,0.3235477460527984
228,0.34600363034059856
229,0.36822313689905367
230,0.3871333552466754
231,-3.275303183228904
232,0.3989049661680695
233,0.48735751248906917
234,0.4906668006999026
235,0.49279420026401005
236,0.4703383159762099
237,0.41077112818120215
238,0.40013413036066536
239,0.4006068858193555
240,0.3526222067622661
241,0.36538660414691104
242,0.3866605997879846
243,0.3668048705229827
244,0.3197657023832742
245,0.31574728098440424
246,0.3171655473604759
247,0.3519130735742303
248,0.36396597399354585
249,0.3833513115771512
250,0.3818101287818199
251,0.3403305648363126
252,0.3214203464886909
253,0.3606590495600053
254,0.36869589235774447
255,0.28688556023134765
256,0.38736973297602045
257,0.41738970460286967
258,0.4119530168279288
259,0.4915886738443495
260,0.5542524098937796
261,0.5992587295611185
262,0.6060191326203932
263,0.6313115496603373
264,0.6346208378711707
265,0.5963276457172373
266,0.5866361588140814
267,0.5644166522556262
268,0.5611073640447928
269,0.5466883225547312
270,-3.275303183228904
271,0.5741081391587821
272,0.5759991609935445
273,0.570562473218603
274,0.5939638684237847
275,0.683551027845641
276,0.6528219230307566
277,0.6615678990165317
278,0.6296569055549199
279,0.6360367404699488
280,0.6622770322045675
281,0.6783507178000452
282,0.6589204684478641
283,0.7244443750223728
284,0.7060069121334419
285,0.6421849252102192
286,0.6490398793612324
287,0.6653499426860559
288,0.6982064470650478
289,0.7204259536235029
290,0.6901696042673086
291,0.6693707278622186
292,-3.275303183228904
293,0.693242514748797
294,0.6970245584183218
295,0.7086070671562394
296,0.7256262636690988
297,-3.275303183228904
298,-3.275303183228904
299,0.7743200759142239
300,0.8107222462333957
301,0.7625957405386992
302,0.7847206960054157
303,0.8497245715753643
304,0.8520883488688176
305,0.855634014808996
306,0.8851812309771545
307,0.9076371152649554
308,-3.275303183228904
309,0.9371843314331139
310,0.9539671502166274
311,0.940966375102638
312,0.9572764384274615
313,0.9404936196439473
314,0.9690953248947248
315,0.964131392578474
316,0.9829470598343572
317,0.9622403707437123
318,0.9626185751106645
319,0.9516033729231749
320,0.9735865017522849
321,1.005024739755206
322,0.8594160584785202
323,0.8402694624015542
324,0.8310507309570884
325,0.8599360894830803
326,0.8728895890512011
327,0.8289233313929809
328,0.8069402025638708
329,0.7896846283216665
330,0.7573008794013647
331,0.7511550584383879
332,0.7400453051591604
333,-3.275303183228904
334,0.7714835431620807
335,0.7622648117176155
336,0.7393361719711246
337,0.7057705344040962
338,0.7166439099539786
339,0.7143037704334607
340,0.7655740999284489
341,0.755409857566603
342,0.7773929863957123
343,0.7979578488487508
344,0.7530460802731497
345,0.7102617112616568
346,0.7372324101799517
347,0.7887391174042856
348,0.900545783384597
349,0.9168558467094204
350,0.9525488838405564
351,0.9679134362479982
352,1.0036064733791341
353,1.0785382135815837
354,1.0421360432624127
355,0.9889510541597274
356,1.0719196371599162
357,1.1120093000568736
358,1.0066793838606225
359,1.0340992004646734
360,1.0383539995928885
361,1.0444998205558653
362,1.0766471917468219
363,-3.275303183228904
364,1.0705013707838447
365,1.0911229638919258
366,1.17663497125987
367,1.1423625642820994
368,-3.275303183228904
369,1.1019396087867654
370,1.1190769941642973
371,1.1577247529122483
372,1.2102006088268977
373,1.1704891502968933
374,1.118722427570279
375,1.1033578751628372
376,1.0823178934738145
377,1.1246318708039107
378,1.0972120541998598
379,1.0757016808294404
380,1.0939027659890264
381,1.1362143795418291
382,1.0716832594305712
383,1.0927208773422996
384,1.1225044712398038
385,1.0894115891314662
386,1.1593793970176658
387,1.1889266131858243
388,1.1345597354364123
389,1.1643433293339158
390,1.171434661214274
391,1.1916449570732943
392,1.1789987485533227
393,1.1551245978894507
394,1.1520516874079623
395,1.135032490895103
396,1.0812565574690545
397,1.0291352681484227
398,1.0326809340886018
399,1.0556095738350928
400,1.045208953743901
401,1.0631736611741411
402,1.0073885170486583
403,1.0033700956497884
404,-3.275303183228904
405,1.0201529144333026
406,1.0359902222994353
407,1.0459180869319369
408,1.062937283444796
409,0.9981697856041926
410,1.0352810891114002
411,1.0253532244788985
412,1.02677149085497
413,1.0352810891114002
414,1.0220439362680651
415,1.0291352681484227
416,1.0194437812452668
417,0.9861145214075842
418,1.0249986578848809
419,-3.275303183228904
420,0.9809142113619882
421,0.9594038379915689
422,0.940729997373293
423,0.9700408358121058
424,0.9570400606981164
425,0.9575128161568065
426,0.9140193139572772
427,0.8809264318489402
428,0.9248926895071596
429,-3.275303183228904
430,0.9466394406069247
431,-3.275303183228904
432,0.9655496589545457
433,0.9206378903789447
434,0.9412027528319831
435,0.940966375102638
436,0.9660224144132364
437,1.0073885170486583
438,1.0258259799375893
439,1.0170800039518142
440,1.0028973401910983
441,1.0454453314732461
442,1.0610462616100338
443,1.0676648380317013
444,1.028189757231042
445,1.031971800900566
446,1.0201529144333026
447,1.0423724209917578
448,1.0182618925985403
449,1.0144798489290159
450,1.0369357332168168
451,0.9995880519802642
452,0.9929694755585967
453,0.9662587921425816
454,0.9854053882195483
455,0.9830416109260958
456,0.9473485737949598
457,0.9482940847123414
458,0.9374207091624589
459,0.9251290672365047
460,0.9052733379715028
461,0.9026731829487046
462,0.8996002724672162
463,0.8974728729031087
464,0.8809264318489402
465,0.8825810759543569
466,0.8809264318489402
467,0.9161467135213847
468,0.9241835563191239
469,0.9222925344843621
470,0.9239471785897788
471,0.9329295323048988
472,0.9932058532879424
473,0.9882419209716916
474,0.9984061633335383
475,-3.275303183228904
476,0.963658637119784
477,0.9400208641852572
478,0.9395481087265664
479,0.940729997373293
480,0.955149038863354
481,0.9111827812051345
482,0.9211106458376355
483,0.8967637397150728
484,0.9452211742308531
485,0.9516033729231749
486,0.9686225694360341
487,0.963895014849129
488,0.9289111109060296
489,0.9475849515243056
490,0.941911886020019
491,0.9044460159187938
492,0.8676892790056051
493,0.8355419078146484
494,0.8357782855439935
495,-3.275303183228904
496,0.7485549034155897
497,0.7227897309169554
498,0.7244443750223728
499,0.7133346217431452
500,0.7234988641049912
501,0.7710107877033905
502,0.7922847833444647
503,0.828214198204945
504,0.8390875737548276
505,0.9060321104827008
506,0.9284383554473388
507,0.940966375102638
508,1.0006281139893836
509,1.0040792288378242
510,1.0605735061513437
511,1.062462164208812
512,1.028426134960387
513,1.0603371284219978
514,1.0598643729633077
515,1.068373971219737
516,1.1104492070431948
517,1.0995758314933128
518,1.0719196371599162
519,1.0771199472055122
520,1.0853931677325963
521,1.0773563249348572
522,1.0326809340886018
523,1.0270078685843151
524,1.0026609624617526
525,0.991551209182525
526,0.9653132812252007
527,1.0196801589746118
528,1.0274806240430059
529,1.0467619554256993
530,1.0731015258066428
531,1.0343355781940187
532,1.1111583402312306
533,1.108794562937778
534,-3.275303183228904
535,1.108794562937778
536,1.1345597354364123
537,1.1662343511686784
538,1.1960179450661819
539,1.1896357463738594
540,1.187626535674425
541,1.206394927384439
542,1.157963494418887
543,1.1761622158011793
544,1.1792351262826677
545,1.1196679384876607
546,1.085865923191287
547,1.0703595441462375
548,1.0697922375958087
549,1.1890424382732032
550,1.180889770388085
551,1.1567792419948675
552,1.1740348162370717
